device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-6092462055057750000,1,-0.3197260859773511,-0.295503488131258,-0.2987428021805219,-0.21950382979035676,-0.3196228810501719,0.8122650025252143,0.8039183189728241,0.8472805551659233,0.780996361407315,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,0.03224390950922823,-0.15023645656807455,0.2909781200915143,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.03587893088573135,-0.05724643388952168,-0.32040678018654,-0.2588919873826171,-0.14621889982010416,-0.3108614957018363,-0.21658961252485895,-0.34512216211826097,-0.35016390028724365,-0.34614010278782226,0.14045841908709178,-0.20286125736883875,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6082253431477710000,1,-0.37028983437728025,0.3086338861953201,0.30393246295920395,0.3356878612248971,0.279532432913047,0.022232133288334156,0.02055504678899293,0.06494001563511176,-0.012212085774281296,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,1.0298528453460496,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.07247108252340025,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6077056386599130000,1,-0.3892512400272537,-0.040650590847788645,-0.04393524522806449,0.01581595117207119,-0.0690467739094203,-1.3829636032403032,-1.3757391688999512,-1.3295312454447574,-1.4132852241623677,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.15848532247373928,-0.008194364364671853,-0.3517149573387852,-0.3632449948546882,0.06476588589322971,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.1629465302465283,-0.34512216211826097,-0.35016390028724365,-0.16590349308145327,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6074455008707320000,1,0.95068809257087,0.8009561516225522,0.7936061158852317,0.7818786147380754,0.7762299608453822,-0.08040588112591493,-0.07951531133429095,-0.04436904178436276,-0.11116680294743077,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,3.4780310786972737,3.790803416212665,3.462693315407829,-0.3517149573387852,2.207432883510769,4.687316248811271,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.6627444551085551,0.21907128239487228,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,3.457961523540791,0.32945154076442257,-0.35016390028724365,0.9155161651567605,-0.15163815469300138,-0.20286125736883875,0.2293959603780449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6073834980365160000,1,1.1971863660205246,0.744961212520707,0.7382131687216539,0.7350183986156862,0.7160916951316011,-0.24060043863914388,-0.24056604393895042,-0.1958401642084917,-0.27137920218014916,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.15342056818871694,3.717889295759162,1.326082292699665,0.9974040644588671,0.39539722630654917,1.9382632154216102,1.9108162052378315,-0.15023645656807455,0.18382527025219855,-0.3397887372556206,0.6527021420523376,3.249083112983602,0.3633344325395752,3.350672066951337,0.5133484009340401,1.2297331637096014,-0.2351670043646389,-0.3108614957018363,0.5075919982326048,0.7470447854060839,-0.35016390028724365,1.3841313503933197,0.5786032797572315,1.6125647761796627,2.109750437065995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6059000652380880000,1,-0.43981498842718286,0.4533342750277059,0.4479541255845074,0.46811890678817003,0.4243097392610381,0.9091360283755744,0.9016432780775934,0.9440971488803146,0.8736682393948673,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.14621889982010416,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6047635260370530000,0,-0.4145331142272183,0.7872582492562927,0.780311808565974,0.773729011934182,0.7584112154487069,-0.08322050374954384,-0.08420610937131949,-0.039684367894956524,-0.11744964213302743,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.22077958585131366,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6041292592779520000,1,-0.33236702307733335,0.1675070697187101,0.1920387096887779,0.06369486764494772,0.20268909338988342,1.242020099025,1.276125321367069,1.0284212788896234,1.2836234962550597,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.15848532247373928,-0.08891268249891605,-0.1608834429420856,-0.2643727687637091,-0.15023645656807455,-0.030480429426432948,-0.23443169244010753,-0.33258881088693665,-0.24486664842584405,-0.33528895345471127,-0.2414582447457843,-0.32040678018654,-0.2588919873826171,-0.2351670043646389,-0.2104147918427719,-0.1629465302465283,-0.3129996048381332,-0.25158278719027727,-0.382187424729096,-0.22466229813802466,-0.2740544351550545,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-6035826801542060000,0,-0.37028983437728025,-0.5880804169062176,-1.1595492011025201,-1.0100153017680416,0.6737721748144969,-0.21119230323179258,-0.26714723281544794,-0.22238664958179294,-0.11902035192942688,1,-0.25851992372959537,1.0072257185714646,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,0.03224390950922823,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.028838824550701674,-0.21663193299774985,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6034000060917560000,0,-0.35764889727729793,0.30551726243585586,0.30171674507266133,0.3285569587714908,0.27730508973846296,1.2636352664178374,1.2542349305276004,1.2892014587332274,1.231790072973885,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.34186194213688803,0.05447619188289619,-0.35113355362917364,-0.25034931876740446,-0.3517149573387852,-0.2643727687637091,-0.3652387990293788,-0.3519389789443802,-0.12907464762459445,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.2808770475580054,-0.35016390028724365,-0.382187424729096,-0.005589867802954794,-0.23845784626194663,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6032418534720460000,1,-0.4145331142272183,-0.138824239270989,-0.14142683223596086,-0.07382967967075851,-0.16816354517842877,-1.3407825484251508,-1.3335219865666907,-1.2873691804401028,-1.3724467694559888,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.2506179596065563,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6003890711214800000,1,-0.3766103029272714,0.5351456487137096,0.5293817579149667,0.5404466316727256,0.5089487798952466,-0.9016588807599522,-0.8972777691230007,-0.853256066688475,-0.9326480264642126,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,1.4022855154162186,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.10930344796819765,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.15163815469300138,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6000733973296810000,1,-0.2881237432273953,-0.22680036325044148,-0.230055547697685,-0.15532570770969473,-0.2528025858126372,1.2001901494307552,1.1893455576820338,1.23142381409722,1.1673909713215185,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.15342056818871694,-0.29684593557543404,-0.14115551593506825,-0.35113355362917364,-0.16963100063316025,-0.2562992001404354,-0.06662831658175088,-0.3652387990293788,-0.1376332792657487,-0.023717602809081348,-0.1355306202990818,-0.24486664842584405,-0.33528895345471127,-0.3335641501739156,-0.07028022585036595,-0.2588919873826171,0.03167730926896531,-0.2104147918427719,-0.2702326948031896,-0.15238681843749427,-0.2844431582225994,0.014333116624915689,-0.26117436986053627,-0.20286125736883875,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-5997294398480700000,1,0.6346646650713124,0.7840872657800484,0.774772513849615,0.7665981094807742,0.7673205881470445,-0.08689908411133859,-0.08107891067996695,-0.0599846214157165,-0.11116680294743077,1,0.5034439126098952,0.32227205670756875,-0.20645470836439642,0.36953566808862925,0.008437911495103931,0.34053215928654423,-0.25243849668905005,1.4367897325008687,-0.23897136984405049,-0.15848532247373928,0.07252395376957235,0.6978583718430628,0.03224390950922823,0.06476588589322971,1.1482009188060402,1.767352159054641,1.1453476185219746,2.1509846165406334,0.46313777339590184,0.21907128239487228,0.013095292261692064,0.09137275405084608,0.03167730926896531,0.19137202359348576,-0.10930344796819765,0.008225967963144672,0.3070435203591991,0.5550429457440226,0.14045841908709178,0.6158602871726423,2.109750437065995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-5992692600714220000,1,-0.19963718352751925,0.39879335923704046,0.3936690373642002,0.4182025896143205,0.3697398314837178,-0.12256850264427552,-0.12329609301322722,-0.07872331697334031,-0.15671738704300744,2,0.31295295352502256,-0.22569087278354794,0.9636187009538776,0.18536352624021898,0.19129612808245905,0.34053215928654423,-0.05440263968838381,-0.20560195304510234,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.06662831658175088,-0.3652387990293788,-0.3519389789443802,-0.23443169244010753,0.4556439514644827,-0.34469378446611393,-0.33528895345471127,-0.05724643388952168,-0.32040678018654,-0.2588919873826171,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,0.3615740980445503,-0.35016390028724365,-0.12985617114017947,-0.3341985133055596,-0.13166807958262303,-0.31301398482040227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-5973717966165180000,0,0.3818459230716664,0.3911620158866356,0.3859140247613001,0.41107168716091425,0.364171473547257,0.7791683956626744,0.7726463320592974,0.8129262799769457,0.7464407458865328,0,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.20560195304510234,0.1522920457918784,1.0937281800365843,4.915623041824224,0.5070268574463631,-0.2643727687637091,0.17226705712388182,-0.3519389789443802,-0.3397887372556206,1.0468185232280471,0.5537504398963151,-0.33528895345471127,-0.05724643388952168,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,0.09092531973442135,-0.2702326948031896,-0.12026426115736648,-0.35016390028724365,1.348084028452046,0.7976757100923013,1.2565988872485838,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-5971943415297760000,1,-0.4271740513272006,0.5390414284130427,0.5332592642164168,0.5465588337756461,0.5100624514825393,-0.8811979213346915,-0.8769509776292083,-0.8313942552045799,-0.9137995089074221,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.22466229813802466,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-5957561322496970000,0,0.11006577542204704,0.4701055128344564,0.4645720097335798,0.48339941204546977,0.44212848465771337,0.318129084976707,0.3145117237761389,0.3585129127045577,0.2830813559487682,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.7386896678351722,3.807296571824608,0.4331059246672197,2.108609123971523,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,0.18699648682194484,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.009521384124643067,-0.2702326948031896,-0.34512216211826097,0.6356472306824205,0.6992322335091178,0.6516274232022548,-0.30965102404816236,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-5949440942329240000,1,-0.30076468032737763,1.1979847375574497,1.1891117586331779,1.1496294412637764,1.1693560311595392,1.9109360802354325,1.8968742616005645,1.9388095713975344,1.8726396699047598,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,1.7605812045281481,-0.05724643388952168,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,0.4384850044884876,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-5945509678428060000,0,-0.43981498842718286,-0.41264189813842955,-0.4139601322807628,-0.32442996589048767,-0.4421267556523165,0.14971964970726334,0.14720659378877377,0.19142621064907506,0.11501540773405373,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.10996808798370748,-0.2702326948031896,-0.34512216211826097,-0.2844431582225994,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-5938345869723910000,0,1.0202132466207725,0.20615887659340937,0.20200944017822225,0.24094872862963412,0.17818831846945452,1.3019033625789505,1.290197715478156,1.3313635237378825,1.3024720138118495,2,-0.25851992372959537,-0.22569087278354794,0.1278519800122533,-0.18298075745660147,-0.1744203050922512,3.7912305667079855,0.044615288811949316,-0.29684593557543404,-0.3367872237530327,2.9238863760132108,-0.25034931876740446,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,2.326882267038514,5.454848727597599,2.130638571461249,1.4521946642587442,-0.33528895345471127,0.5874949041073976,-0.23703126207448197,1.5799979051430646,0.03167730926896531,-0.009521384124643067,0.48077045709343946,0.9719026863669784,0.7013679727470647,1.0957527748631295,0.6151153514797432,1.2921954761416918,0.3017172864045045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-5926524084200680000,1,-0.3260465545273422,0.6271417036136848,0.6030543776425242,0.6076808548048478,0.6269979681482231,0.12390736243232062,0.11515280720240971,0.14457947175501495,0.13229321549444484,1,-0.06802896464472273,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.2548094380514565,-0.33106763690164864,-0.3517149573387852,0.32886058778216554,-0.04273528533742242,-0.1376332792657487,-0.3397887372556206,-0.1355306202990818,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.23703126207448197,-0.3464581727409829,-0.2351670043646389,-0.2104147918427719,-0.055660365689867,-0.34512216211826097,-0.2844431582225994,-0.16590349308145327,-0.37071058502807125,-0.34524761294127027,-0.20453199578071282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-5915243292954510000,0,-0.12379156092762546,0.3242384103756249,0.3194424881650058,0.349949666131711,0.2962375067224311,0.7918487239778206,0.7851551268247077,0.8269803016451632,0.7558650046649272,1,-0.06802896464472273,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.06812999454589284,1.2282664387906828,1.4790246423474531,0.23396059003806077,-0.3517149573387852,-0.3632449948546882,-0.15023645656807455,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.10996808798370748,0.29301966911928223,0.26520642620416696,-0.2844431582225994,-0.34614010278782226,-0.37071058502807125,-0.024878312903299397,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
